Circle,Small,Yes,1,1,NA,NA,No
Circle,Large,Yes,1,4095,NA,NA,No
Circle,Large,Yes,4095,1,NA,NA,No
Circle,Small,No,4095,4095,NA,NA,No
Circle,Large,No,100,1,NA,NA,No
Circle,Small,Yes,100,4095,NA,NA,No
Circle,Small,No,1,1,NA,NA,Yes
Ellipse,Large,Yes,1,1,NA,NA,No
Ellipse,Small,Yes,1,4095,NA,NA,No
Ellipse,Small,No,4095,1,NA,NA,No
Ellipse,Large,Yes,4095,4095,NA,NA,No
Ellipse,Small,Yes,100,1,NA,NA,No
Ellipse,Large,No,100,4095,NA,NA,No
Ellipse,Small,No,1,1,NA,NA,No
Equilateral,Small,No,1,1,1,NA,Yes
Equilateral,Large,Yes,1,4095,1,NA,No
Equilateral,Large,No,4095,1,4095,NA,No
Equilateral,Large,Yes,4095,4095,4095,NA,No
Equilateral,Small,Yes,100,1,1,NA,No
Equilateral,Large,No,100,4095,4095,NA,No
Equilateral,Small,No,4095,4095,1,NA,No
Equilateral,Small,No,1,1,4095,NA,No
Isosceles,Small,Yes,1,1,1,NA,No
Isosceles,Large,No,1,4095,4095,NA,Yes
Isosceles,Small,Yes,4095,1,4095,NA,No
Isosceles,Large,Yes,4095,4095,1,NA,No
Isosceles,Large,No,100,1,1,NA,No
Isosceles,Small,No,100,4095,4095,NA,No
Isosceles,Large,No,4095,1,1,NA,No
Isosceles,Large,Yes,100,1,1,NA,No
Line,Small,No,1,NA,NA,NA,Yes
Line,Large,Yes,4095,NA,NA,NA,No
Line,Small,Yes,100,NA,NA,NA,Yes
Line,Large,Yes,1,NA,NA,NA,No
Line,Large,No,100,NA,NA,NA,No
Line,Small,No,4095,NA,NA,NA,No
Rectangle,Small,No,1,1,1,1,No
Rectangle,Large,Yes,1,4095,4095,4095,No
Rectangle,Small,No,4095,1,1,1,No
Rectangle,Large,No,4095,4095,4095,4095,No
Rectangle,Small,No,100,1,4095,4095,No
Rectangle,Large,No,100,4095,1,1,No
Rectangle,Small,Yes,4095,4095,4095,1,No
Rectangle,Large,Yes,4095,1,1,4095,No
Rectangle,Small,Yes,100,4095,4095,4095,No
Scalene,Small,No,1,1,4095,NA,No
Scalene,Large,Yes,1,4095,1,NA,No
Scalene,Large,No,4095,1,1,NA,No
Scalene,Small,No,4095,4095,4095,NA,No
Scalene,Small,Yes,100,1,1,NA,No
Scalene,Large,Yes,100,4095,4095,NA,No
Scalene,Large,No,100,4095,1,NA,No
Scalene,Small,Yes,4095,1,4095,NA,No
Square,Large,No,1,1,1,4095,No
Square,Small,Yes,1,4095,4095,1,No
Square,Large,No,4095,1,4095,1,No
Square,Small,Yes,4095,4095,1,4095,No
Square,Large,Yes,100,1,1,4095,No
Square,Small,No,100,4095,4095,1,No
Square,Small,Yes,100,1,1,1,No
Square,Large,No,100,4095,4095,4095,No
Square,Large,Yes,1,1,4095,1,No
Square,Small,Yes,1,4095,1,4095,No
