Line,Small,Yes,1,NA,NA,NA,No
Line,Large,No,4095,NA,NA,NA,Yes
Line,Small,No,100,NA,NA,NA,No
Circle,Large,Yes,1,1,NA,NA,No
Circle,Small,No,4095,4095,NA,NA,No
Circle,Large,Yes,100,1,NA,NA,No
Ellipse,Large,No,1,4095,NA,NA,Yes
Ellipse,Small,Yes,4095,1,NA,NA,No
Ellipse,Large,Yes,100,4095,NA,NA,Yes
Equilateral,Large,No,1,1,1,NA,No
Equilateral,Small,Yes,4095,4095,4095,NA,No
Equilateral,Small,Yes,100,4095,1,NA,No
Isosceles,Large,No,1,1,4095,NA,No
Isosceles,Small,Yes,4095,4095,1,NA,No
Isosceles,Large,No,100,4095,4095,NA,No
Scalene,Large,No,1,1,1,NA,No
Scalene,Small,Yes,4095,4095,4095,NA,No
Scalene,Small,Yes,100,4095,1,NA,No
Square,Large,No,1,1,1,1,No
Square,Small,Yes,4095,4095,4095,4095,No
Square,Small,Yes,100,1,1,1,No
Rectangle,Large,No,1,1,1,4095,No
Rectangle,Small,Yes,4095,4095,4095,1,No
Rectangle,Small,Yes,100,4095,1,4095,No
Square,Large,No,4095,4095,4095,4095,Yes
Rectangle,Small,Yes,1,10,1,10,Yes
Equilateral,Small,No,1,1,1,NA,Yes
Scalene,Small,Yes,1,2,3,NA,No
